                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     41,                0.57579,                0.34573,                0.90059,                0.97644,                0.93561,                0.97542,                0.74528,                0.90036,                0.43739,                 1.0623,             0.00089686,             0.00089686,             0.00089686
                     42,                0.56895,                0.33682,                0.90004,                0.96179,                0.95351,                0.97219,                0.73525,                0.93021,                 0.4576,                 1.0792,             0.00086857,             0.00086857,             0.00086857
                     43,                 0.5659,                0.34178,                0.90456,                 0.9722,                0.92716,                0.97505,                0.77218,                0.89569,                0.42431,                 1.0685,             0.00084029,             0.00084029,             0.00084029
                     44,                0.55786,                0.33053,                0.90138,                0.97604,                0.92602,                0.96945,                0.74816,                0.92118,                 0.4242,                 1.0952,               0.000812,               0.000812,               0.000812
                     45,                0.55326,                0.33031,                0.90612,                0.95757,                0.94031,                0.97476,                0.74852,                 0.9373,                0.44913,                 1.0943,             0.00078371,             0.00078371,             0.00078371
                     46,                0.55329,                0.33143,                0.91082,                0.96112,                0.93627,                0.97147,                0.75104,                0.90481,                0.43819,                 1.0634,             0.00075543,             0.00075543,             0.00075543
                     47,                0.53628,                 0.3267,                0.89629,                0.95329,                0.95455,                0.97698,                0.76768,                0.89987,                0.41522,                 1.0762,             0.00072714,             0.00072714,             0.00072714
                     48,                0.54495,                0.32909,                0.89864,                0.96161,                0.94892,                0.97119,                0.75241,                0.92366,                0.42821,                 1.1107,             0.00069886,             0.00069886,             0.00069886
                     49,                0.52802,                0.31815,                0.89122,                0.94227,                0.95076,                0.96876,                0.75908,                0.92373,                0.42373,                 1.1075,             0.00067057,             0.00067057,             0.00067057
                     50,                0.53059,                0.32947,                0.89964,                0.96848,                0.93097,                 0.9709,                0.75318,                0.90345,                0.43419,                 1.0963,             0.00064229,             0.00064229,             0.00064229
                     51,                0.53498,                0.31592,                0.90747,                  0.968,                0.93561,                0.97954,                0.76015,                0.90776,                0.41339,                 1.1022,               0.000614,               0.000614,               0.000614
                     52,                0.52577,                0.32141,                0.89877,                0.97584,                 0.9178,                0.97473,                0.76076,                0.92473,                0.44044,                 1.1039,             0.00058571,             0.00058571,             0.00058571
                     53,                0.51498,                0.31401,                 0.8919,                0.96848,                0.93115,                0.97154,                0.76655,                0.91775,                0.46271,                 1.1022,             0.00055743,             0.00055743,             0.00055743
                     54,                0.51741,                0.31549,                0.88595,                0.96793,                0.92803,                0.97051,                0.76035,                0.92257,                0.43853,                 1.1163,             0.00052914,             0.00052914,             0.00052914
                     55,                0.50706,                0.30897,                0.89011,                0.96892,                0.94476,                 0.9771,                0.77156,                0.89825,                0.41768,                 1.0824,             0.00050086,             0.00050086,             0.00050086
                     56,                0.50806,                0.30652,                 0.8992,                 0.9838,                0.92013,                0.96907,                0.76457,                0.89902,                0.43876,                 1.0746,             0.00047257,             0.00047257,             0.00047257
                     57,                0.50096,                0.29399,                0.88215,                0.95418,                0.94651,                0.97591,                0.76428,                0.89474,                0.43589,                 1.0916,             0.00044429,             0.00044429,             0.00044429
                     58,                0.50803,                 0.2994,                0.89615,                0.95019,                0.95833,                0.97674,                 0.7563,                0.90673,                0.43407,                 1.0952,               0.000416,               0.000416,               0.000416
                     59,                0.49458,                0.29172,                0.88758,                0.95795,                0.94318,                0.97898,                0.77559,                0.90521,                0.43285,                 1.1023,             0.00038771,             0.00038771,             0.00038771
                     60,                0.47982,                0.28201,                0.87831,                0.96832,                0.92631,                0.97488,                0.76406,                 0.9119,                0.43512,                 1.1054,             0.00035943,             0.00035943,             0.00035943
                     61,                0.45405,                0.25813,                0.82903,                0.95342,                0.93049,                0.96067,                0.72634,                0.91576,                 0.4593,                 1.0851,             0.00033114,             0.00033114,             0.00033114
                     62,                0.42915,                0.24748,                0.81738,                0.95898,                0.92803,                0.95974,                0.74841,                0.87712,                0.45121,                 1.0582,             0.00030286,             0.00030286,             0.00030286
                     63,                0.41064,                0.23614,                0.83467,                0.96344,                0.93182,                0.96511,                0.75034,                0.88399,                0.43639,                 1.0693,             0.00027457,             0.00027457,             0.00027457
                     64,                0.40597,                0.23415,                0.82422,                0.96481,                0.93455,                0.96649,                0.75786,                0.90502,                0.43943,                 1.0844,             0.00024629,             0.00024629,             0.00024629
                     65,                0.40332,                0.22821,                0.82447,                 0.9724,                0.93428,                0.96845,                 0.7716,                0.89936,                0.42786,                 1.0772,               0.000218,               0.000218,               0.000218
                     66,                0.39802,                0.22683,                0.81389,                0.96615,                0.94318,                 0.9759,                0.76853,                0.89595,                0.42723,                 1.0768,             0.00018971,             0.00018971,             0.00018971
                     67,                0.39576,                 0.2234,                0.81985,                 0.9667,                0.94318,                0.97552,                0.77146,                0.88874,                0.42476,                 1.0809,             0.00016143,             0.00016143,             0.00016143
                     68,                0.38915,                0.22653,                 0.8126,                0.96618,                0.93939,                0.97227,                0.77204,                0.89442,                0.42189,                 1.0816,             0.00013314,             0.00013314,             0.00013314
                     69,                0.38919,                0.22188,                0.81603,                0.96852,                0.93221,                0.97218,                0.77227,                0.88743,                0.41007,                 1.0779,             0.00010486,             0.00010486,             0.00010486
                     70,                0.37178,                0.21945,                0.81994,                0.97205,                0.93182,                0.97519,                0.77908,                0.89134,                0.41195,                  1.081,             7.6571e-05,             7.6571e-05,             7.6571e-05
